,Step,Value,run,run_group
20,20,0.6993982791900635,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
21,21,0.6998496055603027,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
22,22,0.7000318169593811,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
23,23,0.7018161416053772,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
24,24,0.7061570882797241,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
25,25,0.7007144093513489,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
26,26,0.7058977484703064,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
27,27,0.7087221145629883,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
28,28,0.7110965251922607,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
29,29,0.710374653339386,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
30,30,0.7126691937446594,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
31,31,0.7096402049064636,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
32,32,0.7141941785812378,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
33,33,0.7153828144073486,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
34,34,0.7134442925453186,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
35,35,0.7157220244407654,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
36,36,0.7172344326972961,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
37,37,0.7200433611869812,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
38,38,0.7205899953842163,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
39,39,0.7205451130867004,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
40,40,0.7188127040863037,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
41,41,0.7241333723068237,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
42,42,0.7252799272537231,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
43,43,0.7225466966629028,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
44,44,0.7259639501571655,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
45,45,0.7272016406059265,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
46,46,0.7275015711784363,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
47,47,0.7249491810798645,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
48,48,0.7285948991775513,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
49,49,0.7276108860969543,run-0a87c494826f9b16e001457be3137eb3,20201224_200911
0,0,0.4963507652282715,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
1,1,0.5576594471931458,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
2,2,0.592312753200531,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
3,3,0.6179084777832031,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
4,4,0.6328740119934082,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
5,5,0.6414451599121094,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
6,6,0.6495733857154846,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
7,7,0.6429730057716371,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
8,8,0.6617342233657837,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
9,9,0.6670885682106018,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
10,10,0.6714252829551697,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
11,11,0.6731591820716858,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
12,12,0.6771791577339172,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
13,13,0.6823232173919678,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
14,14,0.681441605091095,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
15,15,0.6859913468360901,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
16,16,0.6886769533157349,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
17,17,0.6870384216308594,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
18,18,0.6916428804397583,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
19,19,0.6944924592971802,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
20,20,0.6957259178161621,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
21,21,0.6966650485992432,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
22,22,0.6991081237792969,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
23,23,0.7009092569351196,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
24,24,0.7004480957984924,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
25,25,0.6978003978729248,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
26,26,0.6993505954742432,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
27,27,0.7058389186859131,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
28,28,0.7069630622863771,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
29,29,0.7061823010444641,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
30,30,0.7060827612876892,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
31,31,0.7080801725387573,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
32,32,0.7101027369499207,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
33,33,0.7132607102394104,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
34,34,0.7075138688087463,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
35,35,0.7133321762084961,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
36,36,0.7146791815757751,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
37,37,0.7148277759552002,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
38,38,0.7161256670951843,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
39,39,0.7105344533920288,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
40,40,0.7157177925109863,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
41,41,0.7183403372764587,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
42,42,0.7199046015739441,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
43,43,0.7198289036750793,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
44,44,0.7152903079986572,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
45,45,0.7170129418373108,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
46,46,0.7206026315689087,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
47,47,0.7216061949729919,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
48,48,0.7212487459182739,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
49,49,0.7249421477317809,run-1bb7c4ab58b45c692553926f5a764fad,20201224_200911
0,0,0.4651413857936859,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
1,1,0.5351221561431885,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
2,2,0.568567156791687,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
3,3,0.5862659811973572,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
4,4,0.5968989729881287,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
5,5,0.6154387593269348,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
6,6,0.6273949146270752,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
7,7,0.635809063911438,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
8,8,0.6422791481018066,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
9,9,0.6305290460586548,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
10,10,0.6517375707626343,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
11,11,0.6557715535163879,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
12,12,0.6572237014770508,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
13,13,0.6631695032119751,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
14,14,0.6635129451751709,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
15,15,0.6671698689460754,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
16,16,0.669603168964386,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
17,17,0.6715093851089478,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
18,18,0.6714701652526855,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
19,19,0.6731367111206055,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
20,20,0.6752462387084961,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
21,21,0.6819391846656799,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
22,22,0.682774543762207,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
23,23,0.6832427382469177,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
24,24,0.6839547753334045,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
25,25,0.6854152679443359,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
26,26,0.6844691634178162,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
27,27,0.6872584819793701,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
28,28,0.6893833875656128,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
29,29,0.6905495524406433,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
30,30,0.6914172172546387,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
31,31,0.6917634010314941,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
32,32,0.6922259926795961,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
33,33,0.6930865645408629,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
34,34,0.6978368163108826,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
35,35,0.6938686966896057,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
36,36,0.6971065402030945,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
37,37,0.6975592970848083,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
38,38,0.6980568766593933,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
39,39,0.6905355453491211,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
40,40,0.7014545202255249,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
41,41,0.7013493776321411,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
42,42,0.7026991844177246,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
43,43,0.7023137211799622,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
44,44,0.7048521041870117,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
45,45,0.7022464275360107,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
46,46,0.7020375728607178,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
47,47,0.7035611867904663,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
48,48,0.707663893699646,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
49,49,0.7071256041526794,run-86aec445c2bee0b5f6c5d6f319c8ba64,20201224_200911
0,0,0.4682236313819885,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
1,1,0.5422215461730957,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
2,2,0.5638800263404846,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
3,3,0.5729599595069885,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
4,4,0.5836924910545349,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
5,5,0.5910091996192932,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
6,6,0.5989440083503723,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
7,7,0.6076427102088928,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
8,8,0.6131652593612671,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
9,9,0.6181257367134094,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
10,10,0.6249237656593323,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
11,11,0.6310812830924988,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
12,12,0.6304771900177002,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
13,13,0.6382731795310974,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
14,14,0.6417325139045715,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
15,15,0.6444797515869141,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
16,16,0.649734616279602,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
17,17,0.6519800424575806,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
18,18,0.6544918417930603,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
19,19,0.6572390794754028,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
20,20,0.6576049327850342,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
21,21,0.6635199189186096,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
22,22,0.6626733541488647,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
23,23,0.66620272397995,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
24,24,0.6665307283401489,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
25,25,0.6687214970588684,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
26,26,0.6689471602439879,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
27,27,0.6704077124595642,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
28,28,0.6723644137382507,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
29,29,0.6717126369476318,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
30,30,0.6741557717323303,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
31,31,0.6768258810043335,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
32,32,0.676479697227478,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
33,33,0.6798114776611328,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
34,34,0.6800974011421204,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
35,35,0.6817401051521301,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
36,36,0.6834893822669983,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
37,37,0.6833744645118713,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
38,38,0.6844971776008606,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
39,39,0.6848714351654053,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
40,40,0.6876130700111389,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
41,41,0.6871673464775085,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
42,42,0.6873467564582825,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
43,43,0.6897225975990295,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
44,44,0.6869304776191711,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
45,45,0.6904528737068176,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
46,46,0.6864385008811951,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
47,47,0.6923941373825073,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
48,48,0.6934103965759277,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
49,49,0.6935113072395325,run-ad68a61ed220d4010431ddb85a05f2e1,20201224_200911
0,0,0.4576831459999085,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
1,1,0.5426308512687683,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
2,2,0.5914857387542725,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
3,3,0.6201258897781372,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
4,4,0.6339434981346129,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
5,5,0.6445162296295166,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
6,6,0.6520025134086609,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
7,7,0.6584290862083435,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
8,8,0.6635521650314331,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
9,9,0.668574333190918,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
10,10,0.6726293563842773,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
11,11,0.6777383685112,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
12,12,0.6784644722938538,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
13,13,0.6776697039604187,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
14,14,0.6871098875999451,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
15,15,0.6896595358848572,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
16,16,0.6896286606788635,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
17,17,0.690808892250061,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
18,18,0.6956810355186462,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
19,19,0.695969820022583,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
20,20,0.6987437009811401,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
21,21,0.6998594403266907,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
22,22,0.7015483975410461,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
23,23,0.7037168145179749,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
24,24,0.7059033513069153,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
25,25,0.7078530788421631,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
26,26,0.698774516582489,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
27,27,0.7075335383415222,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
28,28,0.7107363343238831,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
29,29,0.7114301323890686,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
30,30,0.7128093838691711,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
31,31,0.7070050835609436,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
32,32,0.7119487524032593,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
33,33,0.713800311088562,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
34,34,0.7160387635231018,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
35,35,0.7148333787918091,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
36,36,0.7137358784675598,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
37,37,0.7172175645828247,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
38,38,0.7194041609764099,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
39,39,0.720163881778717,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
40,40,0.721014678478241,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
41,41,0.7198541164398193,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
42,42,0.7225144505500793,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
43,43,0.7186164259910583,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
44,44,0.7230737209320068,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
45,45,0.7235867381095886,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
46,46,0.723475992679596,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
47,47,0.7253220081329346,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
48,48,0.7248314023017883,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
49,49,0.7266998291015625,run-ba0b86675a50932e1ff6e30e5d5ab793,20201224_200911
0,0,0.4543892443180084,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
1,1,0.5278012752532959,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
2,2,0.5582285523414612,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
3,3,0.569689929485321,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
4,4,0.5797846913337708,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
5,5,0.5883992910385132,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
6,6,0.5976712703704834,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
7,7,0.6053383946418762,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
8,8,0.6126452088356018,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
9,9,0.6214406490325928,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
10,10,0.6272309422492981,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
11,11,0.6330323815345764,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
12,12,0.6364664435386658,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
13,13,0.6397042870521545,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
14,14,0.6437256932258606,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
15,15,0.6473615765571594,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
16,16,0.6504845023155212,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
17,17,0.6535835862159729,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
18,18,0.6570695042610168,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
19,19,0.6591271162033081,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
20,20,0.6613067388534546,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
21,21,0.6633685827255249,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
22,22,0.6641913056373596,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
23,23,0.6640553474426271,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
24,24,0.6661662459373474,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
25,25,0.6687060594558716,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
26,26,0.6676282286643982,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
27,27,0.6732726693153381,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
28,28,0.6727470755577087,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
29,29,0.6761054396629333,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
30,30,0.6766703128814697,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
31,31,0.6758027076721191,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
32,32,0.6793600916862488,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
33,33,0.6804071664810181,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
34,34,0.6829399466514587,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
35,35,0.6828278303146362,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
36,36,0.6842084527015686,run-2f04690b149c515cbdafa1e62d11de9e,20201224_200911
